Industry,Job_Role,Location,Primary_AI_Tool,Experience_Years,Daily_Token_Usage,Tasks_Automated_Per_Week,Adoption_Year,Adoption_Month,Adoption_DayOfWeek,High_Productivity
Software Development,Software Engineer,North America,GitHub Copilot,8,36971,2,2023,4,6,1
Creative & Design,UI/UX Designer,Europe,Midjourney,21,884,2,2024,5,5,0
Creative & Design,Illustrator,Asia-Pacific,ChatGPT (OpenAI),11,4791,1,2023,11,1,0
Software Development,QA Tester,Asia-Pacific,Claude (Anthropic),11,15009,1,2021,2,5,1
Education,Teacher,North America,Perplexity,11,8728,3,2023,6,6,0
Creative & Design,Illustrator,North America,Midjourney,2,2220,2,2022,11,6,0
Software Development,QA Tester,Asia-Pacific,Claude (Anthropic),19,1202,3,2024,3,2,0
Software Development,Data Scientist,North America,ChatGPT (OpenAI),8,13675,3,2023,2,0,1
Education,Student,North America,Gemini (Google),8,2287,1,2024,5,1,0
Marketing,SEO Specialist,North America,Gemini (Google),11,11605,1,2022,5,1,1
Software Development,QA Tester,Asia-Pacific,ChatGPT (OpenAI),20,10709,2,2024,6,0,1
Healthcare,Healthcare Analyst,North America,Claude (Anthropic),2,15391,1,2024,7,1,1
Software Development,Software Engineer,North America,GitHub Copilot,22,35785,4,2024,4,5,1
Finance,Investment Banker,North America,ChatGPT (OpenAI),20,9622,1,2021,3,2,1
Healthcare,Healthcare Analyst,Latin America,Claude (Anthropic),11,12561,1,2024,8,6,1
Finance,Financial Analyst,North America,Claude (Anthropic),18,3666,1,2024,5,3,0
Marketing,Marketing Analyst,Europe,Claude (Anthropic),22,9413,3,2024,10,3,0
Creative & Design,Illustrator,Asia-Pacific,Midjourney,17,3324,2,2024,11,1,0
Creative & Design,Video Editor,Europe,Midjourney,15,1587,2,2023,8,5,0
Software Development,QA Tester,Europe,GitHub Copilot,10,28567,2,2022,11,5,1
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),17,11837,1,2024,9,1,1
Creative & Design,Graphic Designer,North America,ChatGPT (OpenAI),8,11331,2,2023,12,4,1
Finance,Financial Analyst,North America,Gemini (Google),1,5184,2,2022,4,3,0
Healthcare,Clinical Admin,North America,Gemini (Google),17,3090,3,2024,1,0,0
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),18,4724,1,2023,2,2,0
Education,Student,North America,ChatGPT (OpenAI),3,8095,3,2023,1,5,0
Healthcare,Medical Researcher,Europe,Claude (Anthropic),18,5811,1,2023,11,2,1
Software Development,Software Engineer,Europe,GitHub Copilot,17,26107,1,2024,4,0,1
Finance,Investment Banker,Middle East & Africa,Gemini (Google),7,12105,2,2023,12,1,1
Finance,Financial Analyst,Latin America,ChatGPT (OpenAI),11,4302,3,2024,11,3,0
Marketing,Social Media Manager,Middle East & Africa,Midjourney,13,1507,3,2024,8,5,0
Creative & Design,Illustrator,North America,Midjourney,24,909,3,2023,3,2,0
Education,Instructional Designer,North America,Perplexity,6,5470,3,2021,2,0,0
Creative & Design,Video Editor,Europe,Midjourney,3,711,2,2022,8,0,0
Creative & Design,UI/UX Designer,Europe,Midjourney,10,1408,2,2023,12,5,0
Creative & Design,Graphic Designer,North America,Midjourney,20,2401,1,2022,10,6,0
Marketing,Content Writer,Europe,Claude (Anthropic),19,13756,2,2024,12,1,1
Marketing,Social Media Manager,Middle East & Africa,ChatGPT (OpenAI),1,6579,1,2024,9,2,1
Marketing,Marketing Analyst,North America,Gemini (Google),9,12603,1,2024,11,0,1
Healthcare,Medical Researcher,Europe,ChatGPT (OpenAI),3,8776,1,2023,3,3,1
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),21,12468,1,2026,4,1,1
Finance,Investment Banker,Middle East & Africa,ChatGPT (OpenAI),18,14997,1,2023,7,5,1
Marketing,SEO Specialist,North America,Perplexity,12,4159,2,2023,7,2,0
Marketing,SEO Specialist,Europe,Claude (Anthropic),20,9295,1,2024,6,5,0
Education,Student,Europe,Claude (Anthropic),11,9954,1,2024,10,4,1
Healthcare,Medical Researcher,Europe,Midjourney,25,1899,3,2024,9,0,0
Healthcare,Medical Researcher,North America,Midjourney,19,472,2,2021,12,1,0
Creative & Design,Illustrator,Asia-Pacific,Midjourney,9,1314,1,2026,6,5,0
Healthcare,Healthcare Analyst,North America,Claude (Anthropic),20,3718,1,2022,8,4,0
Healthcare,Medical Researcher,Asia-Pacific,ChatGPT (OpenAI),25,1440,1,2023,8,2,0
Software Development,Software Engineer,Asia-Pacific,Claude (Anthropic),16,6291,3,2023,7,3,0
Marketing,SEO Specialist,Latin America,Claude (Anthropic),20,10809,1,2024,10,1,1
Finance,Investment Banker,Asia-Pacific,ChatGPT (OpenAI),14,7041,1,2024,5,3,1
Education,Instructional Designer,Europe,ChatGPT (OpenAI),5,2712,2,2023,10,1,0
Finance,Investment Banker,North America,ChatGPT (OpenAI),2,3207,1,2022,6,2,0
Education,Teacher,Europe,Perplexity,1,8277,2,2026,3,1,1
Education,Student,North America,ChatGPT (OpenAI),13,11276,3,2024,7,0,0
Creative & Design,Graphic Designer,Europe,ChatGPT (OpenAI),13,13126,1,2023,7,2,1
Creative & Design,Illustrator,Asia-Pacific,ChatGPT (OpenAI),6,12488,1,2024,11,3,1
Education,Instructional Designer,North America,ChatGPT (OpenAI),5,7847,1,2024,2,5,1
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),3,12013,1,2022,5,0,1
Healthcare,Medical Researcher,Europe,ChatGPT (OpenAI),11,12756,2,2024,11,2,1
Creative & Design,Illustrator,North America,Midjourney,14,1513,1,2025,11,5,0
Software Development,Software Engineer,North America,Claude (Anthropic),11,3140,2,2023,12,0,0
Finance,Investment Banker,North America,Claude (Anthropic),22,12170,1,2023,2,4,0
Creative & Design,Video Editor,Europe,Midjourney,2,3289,3,2022,3,2,0
Education,Teacher,Asia-Pacific,ChatGPT (OpenAI),19,9458,1,2024,6,3,1
Healthcare,Healthcare Analyst,Europe,Gemini (Google),24,3110,1,2024,6,2,0
Software Development,QA Tester,Latin America,ChatGPT (OpenAI),19,1501,1,2023,11,5,0
Marketing,SEO Specialist,Europe,Gemini (Google),20,7226,1,2025,9,5,1
Creative & Design,Graphic Designer,Europe,Perplexity,6,7698,1,2023,6,2,1
Creative & Design,Illustrator,Europe,Claude (Anthropic),2,14384,2,2023,12,2,1
Education,Student,North America,ChatGPT (OpenAI),23,2888,2,2024,5,6,0
Marketing,Content Writer,North America,Claude (Anthropic),1,5238,2,2025,5,6,0
Education,Instructional Designer,Europe,Claude (Anthropic),8,6163,1,2024,8,4,1
Finance,Investment Banker,Asia-Pacific,Perplexity,2,13566,3,2022,3,0,1
Finance,Accountant,Asia-Pacific,Gemini (Google),14,14203,2,2023,3,1,1
Education,Student,North America,Claude (Anthropic),11,1085,3,2022,3,2,0
Education,Student,Europe,Perplexity,7,14605,3,2023,4,5,1
Software Development,DevOps Engineer,Europe,GitHub Copilot,25,27474,7,2024,3,3,1
Software Development,QA Tester,Europe,DeepSeek,4,40914,4,2024,6,4,1
Education,Professor,Europe,ChatGPT (OpenAI),5,8489,1,2024,7,0,1
Education,Instructional Designer,North America,Perplexity,1,8575,3,2023,7,3,0
Finance,Investment Banker,North America,Gemini (Google),16,9998,1,2024,12,6,1
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),11,3190,2,2024,1,5,0
Education,Professor,Europe,ChatGPT (OpenAI),1,6355,1,2024,11,5,0
Marketing,Content Writer,North America,ChatGPT (OpenAI),21,4703,1,2024,9,1,0
Education,Teacher,North America,Gemini (Google),4,14799,1,2024,3,0,1
Marketing,Content Writer,Asia-Pacific,ChatGPT (OpenAI),15,13124,1,2023,10,1,1
Healthcare,Clinical Admin,Europe,Perplexity,16,10414,1,2022,6,1,1
Creative & Design,Illustrator,North America,Midjourney,7,1453,2,2023,4,3,0
Creative & Design,UI/UX Designer,North America,Midjourney,13,2356,2,2023,8,1,0
Education,Professor,North America,ChatGPT (OpenAI),1,5287,2,2024,6,0,1
Healthcare,Medical Researcher,Europe,ChatGPT (OpenAI),17,5564,3,2021,12,1,0
Education,Student,Europe,Claude (Anthropic),10,16584,2,2025,12,6,1
Healthcare,Clinical Admin,Asia-Pacific,ChatGPT (OpenAI),16,15217,2,2023,11,0,1
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),14,8323,3,2025,9,1,1
Marketing,Marketing Analyst,North America,Perplexity,25,11925,1,2023,6,1,1
Creative & Design,Illustrator,Asia-Pacific,Midjourney,3,1892,1,2024,9,5,0
Education,Professor,North America,Claude (Anthropic),12,12224,1,2024,1,5,1
Creative & Design,Graphic Designer,North America,Midjourney,14,2771,3,2023,5,0,0
Software Development,QA Tester,Europe,Claude (Anthropic),4,6941,1,2023,4,2,1
Software Development,DevOps Engineer,Europe,GitHub Copilot,25,47520,5,2026,1,6,1
Software Development,DevOps Engineer,Europe,Claude (Anthropic),15,4299,2,2024,8,6,0
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),17,13453,2,2023,11,4,1
Creative & Design,Video Editor,North America,Midjourney,20,1809,2,2023,5,6,0
Finance,Investment Banker,Asia-Pacific,Perplexity,13,15750,1,2023,4,4,1
Marketing,Marketing Analyst,North America,Gemini (Google),18,7703,1,2022,3,5,1
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),3,1480,2,2022,4,1,0
Education,Student,North America,ChatGPT (OpenAI),22,4358,1,2024,9,5,0
Software Development,Software Engineer,Europe,GitHub Copilot,2,26877,3,2023,10,3,1
Creative & Design,Video Editor,Europe,Midjourney,20,906,2,2024,4,4,0
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),23,15444,1,2025,4,6,1
Healthcare,Clinical Admin,Europe,Claude (Anthropic),20,8810,1,2024,10,4,1
Software Development,DevOps Engineer,Middle East & Africa,Claude (Anthropic),22,8755,2,2024,10,3,0
Healthcare,Healthcare Analyst,North America,Perplexity,5,8958,1,2024,7,5,1
Creative & Design,UI/UX Designer,North America,Midjourney,15,3065,1,2023,1,6,0
Education,Student,North America,Gemini (Google),5,5885,2,2024,6,5,0
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),23,12707,3,2021,12,2,1
Creative & Design,Graphic Designer,North America,Midjourney,5,460,1,2024,11,2,0
Marketing,SEO Specialist,Asia-Pacific,Perplexity,20,6099,1,2026,3,0,1
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),6,10636,1,2024,1,2,1
Marketing,Marketing Analyst,Asia-Pacific,ChatGPT (OpenAI),13,1245,2,2021,10,0,0
Finance,Accountant,Europe,Claude (Anthropic),17,12430,1,2024,10,0,1
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),23,2393,1,2025,8,5,0
Marketing,SEO Specialist,Europe,Perplexity,6,7523,1,2024,3,2,1
Education,Teacher,North America,ChatGPT (OpenAI),7,8866,1,2024,8,2,1
Education,Student,North America,Gemini (Google),3,5498,1,2023,12,4,1
Education,Student,Europe,Perplexity,13,9251,2,2024,5,2,1
Education,Professor,North America,ChatGPT (OpenAI),16,10347,1,2024,11,0,1
Marketing,Marketing Analyst,Asia-Pacific,Claude (Anthropic),25,10670,2,2024,10,4,1
Creative & Design,Illustrator,North America,Midjourney,4,2179,3,2022,10,6,0
Education,Instructional Designer,Asia-Pacific,Claude (Anthropic),3,10180,1,2024,8,3,1
Creative & Design,Illustrator,Europe,Claude (Anthropic),7,5466,1,2021,7,2,1
Marketing,SEO Specialist,Latin America,ChatGPT (OpenAI),14,1880,2,2024,2,3,0
Education,Professor,Europe,Perplexity,23,9008,2,2024,12,6,1
Software Development,Software Engineer,Europe,GitHub Copilot,24,24341,3,2023,4,0,1
Healthcare,Medical Researcher,North America,Perplexity,24,10245,1,2024,9,2,1
Finance,Financial Analyst,North America,Perplexity,20,3866,3,2024,10,4,0
Software Development,Software Engineer,Asia-Pacific,GitHub Copilot,13,38053,4,2023,10,4,1
Healthcare,Medical Researcher,Latin America,Gemini (Google),18,9605,1,2021,9,3,1
Marketing,Marketing Analyst,Asia-Pacific,ChatGPT (OpenAI),16,9280,1,2023,2,2,1
Marketing,SEO Specialist,North America,Claude (Anthropic),3,6895,1,2023,4,6,1
Software Development,QA Tester,Europe,DeepSeek,25,36803,7,2026,6,1,1
Creative & Design,UI/UX Designer,Asia-Pacific,Midjourney,5,1275,1,2023,7,2,0
Education,Instructional Designer,Asia-Pacific,ChatGPT (OpenAI),20,13996,1,2024,1,3,1
Finance,Financial Analyst,North America,ChatGPT (OpenAI),18,1040,2,2023,10,4,0
Creative & Design,Illustrator,Latin America,Midjourney,2,1736,1,2021,7,6,0
Marketing,Marketing Analyst,Europe,Perplexity,21,3832,1,2024,5,3,0
Software Development,Data Scientist,Asia-Pacific,Claude (Anthropic),11,7065,1,2023,7,0,1
Healthcare,Medical Researcher,Europe,ChatGPT (OpenAI),16,3079,1,2024,10,1,0
Education,Student,North America,ChatGPT (OpenAI),21,13366,2,2024,2,3,1
Education,Teacher,Latin America,Perplexity,18,2930,2,2024,3,0,0
Finance,Investment Banker,North America,ChatGPT (OpenAI),12,13161,2,2023,2,3,1
Finance,Financial Analyst,Europe,Claude (Anthropic),19,6601,1,2024,4,6,1
Education,Professor,Asia-Pacific,Claude (Anthropic),16,15522,2,2024,3,4,1
Education,Instructional Designer,Asia-Pacific,Claude (Anthropic),4,5507,2,2024,8,4,1
Finance,Financial Analyst,North America,ChatGPT (OpenAI),17,13276,2,2023,5,6,1
Education,Teacher,Asia-Pacific,Claude (Anthropic),15,14992,2,2024,7,6,1
Software Development,DevOps Engineer,Asia-Pacific,GitHub Copilot,23,29769,2,2024,7,0,1
Creative & Design,UI/UX Designer,North America,Midjourney,4,2542,3,2023,2,5,0
Marketing,Content Writer,North America,Midjourney,16,777,2,2023,8,5,0
Healthcare,Clinical Admin,Europe,Perplexity,21,11782,1,2024,3,3,1
Education,Professor,North America,Claude (Anthropic),21,3192,2,2023,7,2,0
Education,Student,North America,Gemini (Google),25,2777,1,2024,1,5,0
Creative & Design,UI/UX Designer,North America,ChatGPT (OpenAI),5,8559,1,2023,10,5,1
Education,Instructional Designer,Europe,Claude (Anthropic),9,12223,2,2023,9,0,1
Healthcare,Healthcare Analyst,Europe,Perplexity,4,15942,2,2023,1,6,1
Marketing,Content Writer,Europe,ChatGPT (OpenAI),5,9079,1,2024,7,0,1
Education,Teacher,Asia-Pacific,Perplexity,9,11544,3,2023,9,5,1
Education,Student,Middle East & Africa,Claude (Anthropic),14,10025,2,2025,4,2,1
Education,Instructional Designer,North America,Midjourney,1,2862,2,2023,3,1,0
Healthcare,Medical Researcher,Europe,ChatGPT (OpenAI),16,8744,1,2023,5,0,1
Marketing,Social Media Manager,Europe,Perplexity,22,8449,1,2023,12,5,0
Marketing,Content Writer,Europe,Gemini (Google),6,2525,1,2024,9,2,0
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),14,15294,2,2026,6,1,1
Finance,Accountant,Asia-Pacific,Claude (Anthropic),4,10791,2,2024,3,5,1
Creative & Design,Video Editor,Europe,Midjourney,16,1238,2,2025,12,3,0
Finance,Investment Banker,North America,Claude (Anthropic),4,1063,1,2024,8,2,0
Creative & Design,Graphic Designer,North America,Perplexity,9,11462,1,2023,10,3,1
Education,Professor,North America,Perplexity,14,4995,1,2021,2,0,1
Software Development,Data Scientist,Europe,GitHub Copilot,13,18535,6,2024,9,5,1
Marketing,Social Media Manager,Asia-Pacific,ChatGPT (OpenAI),18,13835,2,2026,3,1,1
Creative & Design,Video Editor,Asia-Pacific,Midjourney,16,2001,2,2023,4,4,0
Healthcare,Healthcare Analyst,Europe,Perplexity,21,3714,3,2024,3,2,0
Marketing,SEO Specialist,Middle East & Africa,ChatGPT (OpenAI),6,12143,1,2024,7,1,1
Education,Teacher,Asia-Pacific,Perplexity,9,12703,2,2023,7,1,1
Creative & Design,Illustrator,North America,Midjourney,3,1448,3,2024,6,2,0
Education,Teacher,North America,Gemini (Google),6,5365,2,2021,1,2,0
Software Development,DevOps Engineer,North America,Claude (Anthropic),18,8790,1,2021,10,1,0
Healthcare,Healthcare Analyst,Middle East & Africa,Claude (Anthropic),5,2559,2,2025,1,3,0
Education,Student,Europe,Gemini (Google),9,904,1,2023,2,1,0
Healthcare,Healthcare Analyst,North America,Gemini (Google),8,7696,2,2023,10,0,0
Education,Student,Europe,Perplexity,3,14424,2,2024,2,3,1
Education,Student,North America,Perplexity,14,3013,3,2024,10,3,0
Healthcare,Clinical Admin,Europe,Perplexity,13,10234,1,2022,5,0,1
Education,Student,Europe,ChatGPT (OpenAI),12,8904,1,2024,8,5,1
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),13,1633,2,2023,9,3,0
Healthcare,Clinical Admin,Asia-Pacific,ChatGPT (OpenAI),22,2035,1,2022,5,0,0
Finance,Investment Banker,Europe,ChatGPT (OpenAI),3,4494,1,2025,11,5,0
Finance,Investment Banker,North America,Claude (Anthropic),17,12993,3,2023,3,4,0
Creative & Design,Illustrator,North America,Midjourney,19,1465,3,2024,12,2,0
Healthcare,Medical Researcher,Europe,ChatGPT (OpenAI),21,6400,1,2023,2,2,0
Education,Professor,Asia-Pacific,ChatGPT (OpenAI),2,7348,1,2024,2,0,0
Software Development,Software Engineer,North America,GitHub Copilot,18,18719,2,2024,5,3,1
Software Development,DevOps Engineer,Europe,Gemini (Google),23,5633,1,2023,2,6,1
Marketing,Content Writer,Europe,ChatGPT (OpenAI),12,4447,1,2024,9,4,0
Finance,Investment Banker,Asia-Pacific,Gemini (Google),16,13371,1,2024,11,5,1
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),25,5352,1,2024,1,4,1
Finance,Investment Banker,Latin America,ChatGPT (OpenAI),14,2372,1,2021,10,0,0
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),14,16050,2,2023,10,4,1
Creative & Design,Graphic Designer,Asia-Pacific,Gemini (Google),19,4166,2,2023,7,6,0
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),22,4075,2,2023,1,6,0
Software Development,DevOps Engineer,Europe,GitHub Copilot,10,23714,1,2024,2,3,1
Marketing,Marketing Analyst,North America,Claude (Anthropic),7,10886,1,2023,10,1,0
Creative & Design,UI/UX Designer,North America,Midjourney,3,1011,3,2023,11,5,0
Software Development,QA Tester,North America,GitHub Copilot,7,48546,3,2024,2,0,1
Marketing,Marketing Analyst,Europe,Claude (Anthropic),20,14484,3,2022,1,2,1
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),12,4528,2,2024,7,1,0
Marketing,Content Writer,North America,ChatGPT (OpenAI),4,2558,1,2024,12,4,0
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),7,5894,1,2022,12,1,1
Creative & Design,UI/UX Designer,North America,Midjourney,15,1488,1,2024,8,0,0
Finance,Accountant,Europe,Gemini (Google),8,9720,1,2023,9,3,1
Education,Professor,North America,ChatGPT (OpenAI),11,11149,1,2023,1,0,1
Software Development,Software Engineer,Europe,GitHub Copilot,16,15890,3,2024,9,6,1
Marketing,Content Writer,North America,ChatGPT (OpenAI),12,13424,1,2021,5,0,1
Finance,Accountant,North America,Perplexity,16,2617,3,2021,3,0,0
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),14,5750,1,2024,8,2,0
Creative & Design,Graphic Designer,Europe,ChatGPT (OpenAI),6,12427,1,2025,10,1,1
Healthcare,Medical Researcher,Latin America,Perplexity,8,8341,1,2023,8,5,0
Education,Teacher,Latin America,ChatGPT (OpenAI),19,11829,1,2023,4,6,1
Education,Teacher,North America,ChatGPT (OpenAI),19,13934,2,2023,5,2,1
Finance,Financial Analyst,Asia-Pacific,Claude (Anthropic),18,11110,2,2023,11,2,0
Creative & Design,UI/UX Designer,North America,Gemini (Google),21,14391,2,2023,12,2,1
Healthcare,Healthcare Analyst,North America,Claude (Anthropic),6,8365,1,2023,9,5,0
Creative & Design,Video Editor,North America,ChatGPT (OpenAI),25,2719,3,2023,5,0,0
Finance,Accountant,Europe,Gemini (Google),5,9495,2,2025,11,0,1
Software Development,Software Engineer,North America,ChatGPT (OpenAI),24,15992,1,2023,9,4,0
Education,Teacher,Europe,Perplexity,10,16378,1,2023,7,6,1
Healthcare,Medical Researcher,North America,Claude (Anthropic),16,14515,1,2023,10,1,1
Education,Professor,Europe,Midjourney,25,1531,2,2024,5,3,0
Healthcare,Clinical Admin,Latin America,Claude (Anthropic),21,9599,1,2024,3,0,0
Finance,Accountant,North America,Perplexity,23,15342,1,2025,5,5,1
Education,Teacher,North America,Perplexity,6,1616,2,2022,2,0,0
Education,Student,Europe,Perplexity,13,2312,1,2024,1,0,0
Finance,Financial Analyst,Europe,Claude (Anthropic),23,2972,1,2024,6,0,0
Education,Professor,North America,Perplexity,19,9125,2,2021,1,3,1
Software Development,QA Tester,North America,GitHub Copilot,14,41822,3,2023,3,0,1
Software Development,QA Tester,Asia-Pacific,Claude (Anthropic),17,8959,1,2024,6,2,1
Creative & Design,Graphic Designer,North America,Midjourney,17,1786,3,2023,12,0,0
Finance,Accountant,North America,Perplexity,16,5029,1,2023,4,4,1
Education,Teacher,North America,ChatGPT (OpenAI),13,5737,1,2022,10,5,1
Marketing,SEO Specialist,North America,Claude (Anthropic),13,12149,1,2023,12,0,1
Software Development,DevOps Engineer,North America,Gemini (Google),22,15559,1,2024,11,4,1
Healthcare,Medical Researcher,North America,Claude (Anthropic),2,5748,2,2025,11,4,0
Creative & Design,Video Editor,North America,Midjourney,21,3447,1,2024,10,1,0
Software Development,QA Tester,Asia-Pacific,ChatGPT (OpenAI),8,11679,1,2022,2,0,0
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),5,5152,1,2024,10,1,1
Finance,Investment Banker,Europe,Perplexity,24,6698,1,2022,1,6,0
Creative & Design,Graphic Designer,North America,Perplexity,14,16022,3,2026,3,4,1
Creative & Design,Illustrator,North America,ChatGPT (OpenAI),4,2224,3,2024,11,2,0
Education,Instructional Designer,Europe,Perplexity,6,15800,3,2024,12,1,1
Software Development,Software Engineer,North America,Claude (Anthropic),19,4030,2,2026,5,2,0
Creative & Design,Video Editor,Europe,Midjourney,10,2737,2,2023,12,2,0
Creative & Design,Graphic Designer,North America,Midjourney,5,958,3,2024,12,3,0
Marketing,Content Writer,North America,ChatGPT (OpenAI),20,10444,2,2023,11,5,1
Software Development,Software Engineer,North America,DeepSeek,4,39533,6,2023,5,4,1
Marketing,Marketing Analyst,North America,Gemini (Google),4,8902,1,2021,7,5,0
Healthcare,Healthcare Analyst,Asia-Pacific,Claude (Anthropic),16,6200,1,2024,12,1,1
Education,Professor,North America,ChatGPT (OpenAI),8,7992,1,2024,11,3,1
Finance,Investment Banker,Europe,Claude (Anthropic),13,1178,2,2023,5,5,0
Software Development,Data Scientist,Europe,DeepSeek,17,38653,9,2024,7,0,1
Education,Teacher,North America,Gemini (Google),24,6946,1,2023,8,4,1
Creative & Design,Graphic Designer,North America,Gemini (Google),5,12301,1,2024,5,4,1
Healthcare,Medical Researcher,Asia-Pacific,Perplexity,20,15156,1,2023,9,5,1
Healthcare,Medical Researcher,North America,Gemini (Google),9,12012,1,2024,12,5,1
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),4,5687,3,2022,4,2,0
Marketing,Content Writer,Europe,Perplexity,25,6991,3,2023,10,2,1
Education,Professor,Latin America,ChatGPT (OpenAI),7,1608,3,2022,2,4,0
Healthcare,Healthcare Analyst,North America,Claude (Anthropic),20,9253,1,2024,7,0,1
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),7,7995,1,2023,12,6,0
Healthcare,Healthcare Analyst,Asia-Pacific,Gemini (Google),5,2253,2,2023,1,3,0
Software Development,Data Scientist,Latin America,Gemini (Google),10,2753,1,2023,4,0,0
Healthcare,Healthcare Analyst,Asia-Pacific,Gemini (Google),4,2789,3,2023,5,4,0
Software Development,Software Engineer,Asia-Pacific,GitHub Copilot,7,40986,6,2023,11,1,1
Finance,Financial Analyst,Europe,Perplexity,20,11313,1,2024,8,3,1
Education,Professor,Latin America,Claude (Anthropic),12,2350,1,2024,9,6,0
Marketing,Marketing Analyst,Asia-Pacific,ChatGPT (OpenAI),9,12247,1,2024,5,4,0
Education,Student,Europe,Perplexity,5,10929,1,2022,9,3,1
Education,Student,Europe,ChatGPT (OpenAI),14,11247,1,2026,5,5,1
Creative & Design,Illustrator,Europe,Midjourney,20,2717,1,2021,4,5,0
Software Development,Software Engineer,Middle East & Africa,GitHub Copilot,21,31024,1,2023,10,3,1
Healthcare,Clinical Admin,Asia-Pacific,Perplexity,7,2973,3,2023,9,4,0
Healthcare,Medical Researcher,North America,Claude (Anthropic),6,10626,2,2023,9,0,1
Creative & Design,Graphic Designer,Europe,ChatGPT (OpenAI),21,15069,4,2023,7,5,1
Creative & Design,UI/UX Designer,Asia-Pacific,ChatGPT (OpenAI),10,13934,1,2025,1,6,0
Software Development,Data Scientist,North America,GitHub Copilot,15,31232,3,2023,10,4,1
Healthcare,Clinical Admin,Europe,Perplexity,6,12310,2,2026,6,5,1
Software Development,Software Engineer,Asia-Pacific,GitHub Copilot,4,17072,2,2024,11,3,1
Creative & Design,Video Editor,Middle East & Africa,Midjourney,23,1331,3,2024,12,1,0
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),19,9101,1,2023,9,2,1
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),10,9558,1,2024,10,5,1
Creative & Design,Graphic Designer,Europe,Midjourney,19,2194,3,2023,6,6,0
Creative & Design,Graphic Designer,Europe,Midjourney,19,1920,2,2026,5,4,0
Software Development,DevOps Engineer,Asia-Pacific,DeepSeek,21,25332,5,2023,6,5,1
Creative & Design,UI/UX Designer,North America,Midjourney,19,551,1,2023,8,2,0
Marketing,SEO Specialist,Europe,ChatGPT (OpenAI),3,14407,3,2024,7,0,1
Finance,Investment Banker,Europe,Claude (Anthropic),22,2173,3,2023,1,0,0
Marketing,Social Media Manager,Asia-Pacific,ChatGPT (OpenAI),12,5979,1,2025,11,5,1
Education,Teacher,Latin America,ChatGPT (OpenAI),10,1723,1,2022,11,0,0
Marketing,Social Media Manager,North America,Perplexity,1,14165,1,2026,2,4,1
Finance,Financial Analyst,Asia-Pacific,Claude (Anthropic),25,9519,2,2021,7,1,1
Marketing,Social Media Manager,North America,Perplexity,25,7296,1,2021,4,3,1
Software Development,DevOps Engineer,Asia-Pacific,Claude (Anthropic),10,9824,1,2023,8,5,1
Marketing,SEO Specialist,Europe,Gemini (Google),6,5393,1,2026,2,6,1
Marketing,SEO Specialist,North America,Claude (Anthropic),16,7857,1,2024,8,4,1
Education,Instructional Designer,Europe,Midjourney,4,720,3,2025,8,1,0
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),10,2904,3,2021,10,2,0
Software Development,Software Engineer,Middle East & Africa,GitHub Copilot,16,46996,8,2023,2,3,1
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),19,4933,3,2023,12,0,0
Healthcare,Healthcare Analyst,North America,Perplexity,18,7225,3,2023,1,6,1
Education,Instructional Designer,Middle East & Africa,ChatGPT (OpenAI),19,1205,1,2025,10,2,0
Education,Professor,Europe,Midjourney,25,1717,3,2021,6,2,0
Software Development,DevOps Engineer,Asia-Pacific,Claude (Anthropic),11,7489,2,2024,4,5,0
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),9,8017,1,2021,12,2,1
Creative & Design,Illustrator,Latin America,Midjourney,1,2211,2,2021,1,0,0
Creative & Design,Video Editor,Europe,Midjourney,2,1061,1,2023,2,0,0
Creative & Design,Illustrator,Asia-Pacific,Midjourney,8,563,1,2021,7,1,0
Education,Teacher,Europe,Perplexity,3,13918,2,2025,10,1,1
Software Development,DevOps Engineer,Asia-Pacific,GitHub Copilot,15,31636,4,2023,9,0,1
